縣市,鄉鎮市區,最大出租所費天數,需要管理費？,月管理費,提供車位？,需要停車費？,建築類型,物件類型,所在樓層,建物樓高,距頂樓層數,坪數,陽台數,衛浴數,房數,客廳數,額外費用_電費？,額外費用_水費？,額外費用_瓦斯？,額外費用_網路？,額外費用_第四台？,有身份限制？,有性別限制？,性別限制,可炊？,可寵？,有產權登記？,刊登者類型,提供家具_床？,提供家具_桌子？,提供家具_椅子？,提供家具_電視？,提供家具_熱水器？,提供家具_冷氣？,提供家具_沙發？,提供家具_洗衣機？,提供家具_衣櫃？,提供家具_冰箱？,提供家具_網路？,提供家具_第四台？,提供家具_天然瓦斯？
16,1601,10,F,0,T,F,2,0,12,28,16,32.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
18,1815,29,F,0,T,F,2,0,5,29,24,76.37,2,3,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
18,1806,16,F,0,T,T,2,0,7,12,5,24.42,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1601,26,T,2000,T,T,2,0,22,22,0,19.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,1,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,8,T,2000,T,F,2,0,7,23,16,25.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,3,F,0,T,F,2,0,8,12,4,27.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1620,15,T,2000,T,T,2,0,9,9,0,30.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,F,T,T,F,F,F,T
16,1624,6,T,3030,T,F,2,0,8,15,7,20.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,T,T,T,T,T,T,T,F,T,F,F,T
13,1309,4,F,0,T,F,2,0,15,15,0,17.2,1,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1604,10,F,0,T,F,2,0,22,24,2,34.0,2,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
18,1824,7,F,0,T,F,1,0,2,2,0,15.0,1,1,2,0,T,F,T,F,T,T,F,0,F,F,T,0,F,F,F,F,T,T,F,T,F,T,T,F,F
14,1409,9,F,0,T,F,2,0,9,15,6,55.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1611,6,T,2000,T,F,2,0,3,15,12,39.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
12,1201,1,T,3000,T,T,2,0,24,24,0,30.0,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,5,T,2000,T,T,2,0,14,14,0,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
9,906,4,F,0,T,F,1,0,0,2,2,28.56,3,3,5,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
16,1601,3,F,0,T,F,1,0,2,5,3,60.0,2,3,4,2,T,T,T,F,F,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,F,T,T,F
13,1302,4,F,0,T,F,1,0,1,2,1,12.0,1,1,1,1,T,F,F,F,F,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,T,T,T
25,2511,22,T,300,T,F,2,0,3,16,13,37.56,2,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,F,T,T,F,F,F,F,F,T
18,1814,31,F,0,T,F,1,0,0,1,1,28.0,0,1,3,2,T,T,T,T,T,F,F,0,T,T,T,0,F,F,F,T,T,T,T,T,F,T,F,F,F
11,1102,3,T,1227,T,F,2,0,2,15,13,20.45,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
11,1113,8,T,4500,T,T,2,0,5,28,23,50.68,2,3,4,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1603,4,F,0,T,F,2,0,9,15,6,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,T
14,1409,11,F,0,T,F,2,0,3,12,9,28.0,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,F,T,T,F,T,T,F,F,T,T,F,F,T
14,1400,4,F,0,T,F,2,0,12,18,6,59.53,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1613,13,F,0,T,F,2,0,5,15,10,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1601,10,T,3000,T,F,2,0,12,28,16,30.0,3,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
25,2535,17,T,1850,T,F,2,0,17,23,6,16.0,2,1,2,1,T,T,T,T,T,F,F,0,T,F,T,1,F,F,F,F,T,T,F,T,F,T,F,F,T
11,1109,4,F,0,T,F,2,0,11,16,5,29.03,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,1,T,T,T,T,T,T,T,T,T,T,F,F,F
11,1100,27,F,0,T,F,2,0,8,11,3,40.66,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,T,T,T,T,T,F,F,T,F,F,F,T
14,1407,25,T,2000,T,T,2,0,12,14,2,35.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1613,10,T,2000,T,T,2,0,6,15,9,20.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,2,F,0,T,F,2,0,15,15,0,17.28,1,1,2,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,T,F,F,F,F,F,T
16,1602,6,F,0,T,F,2,0,10,15,5,28.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,17,F,0,T,F,2,0,6,12,6,12.0,0,0,0,0,T,T,T,T,T,F,F,0,T,F,F,2,F,T,T,T,T,T,F,T,T,T,F,F,F
16,1602,6,T,1700,T,F,2,0,4,10,6,30.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,2,F,0,T,F,2,0,11,15,4,45.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1411,17,T,2000,T,F,2,0,11,15,4,29.27,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,F,T,F,F,F,T
14,1400,15,T,1500,T,T,2,0,10,14,4,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,F,T,T,T,T,F,F,F,T
16,1625,21,T,2000,T,T,2,0,15,22,7,44.0,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1408,3,F,0,T,F,2,0,14,15,1,38.0,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1601,5,F,0,T,F,2,0,7,13,6,28.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,F,1,F,F,F,F,T,F,F,F,F,F,T,F,F
17,1700,8,T,4910,T,T,2,0,5,12,7,30.69,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
12,1200,24,T,2500,T,T,2,0,12,14,2,20.0,2,1,3,1,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,T,F,F,F,T
12,1201,10,T,5200,T,F,2,0,12,23,11,45.0,4,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,4,F,0,T,T,2,0,14,15,1,25.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,3,F,0,T,F,2,0,5,22,17,20.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
12,1201,16,T,3200,T,F,2,0,4,21,17,25.0,0,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1625,10,T,2000,T,F,2,0,11,12,1,20.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,T
16,1625,14,T,2000,T,F,2,0,3,15,12,20.0,1,1,1,1,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
14,1412,16,F,0,T,F,2,0,11,28,17,33.97,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
25,2520,7,T,2363,T,F,2,0,14,15,1,23.99,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,T,T,T
14,1402,17,F,0,T,F,2,0,4,13,9,48.96,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1409,5,F,0,T,F,2,0,11,12,1,55.0,0,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1604,14,T,1600,T,F,2,0,14,14,0,37.7,2,1,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1411,6,F,0,T,F,2,0,9,13,4,28.5,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
18,1824,4,F,0,T,T,2,0,2,13,11,19.42,1,1,2,2,T,T,F,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,F,T,T,F,F,T
13,1309,10,T,2800,T,F,2,0,8,15,7,34.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,F,T,F,F,F,F,F,F,T
16,1625,3,T,1500,T,T,2,0,10,14,4,25.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,2,T,2000,T,T,1,0,2,4,2,15.0,1,1,1,1,T,F,T,F,F,T,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,T,T,T
16,1625,10,T,2000,T,F,2,0,15,22,7,44.0,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,F,F,F,F,F,F,F,F,F
16,1602,23,T,2000,T,F,2,0,3,12,9,40.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,F
16,1625,11,F,0,T,T,2,0,17,24,7,19.06,1,1,2,1,T,T,F,F,F,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
14,1408,3,F,0,T,F,2,0,8,15,7,24.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,19,T,2950,T,F,2,0,2,12,10,26.93,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1602,30,F,0,T,T,2,0,8,15,7,36.0,1,2,3,2,T,T,T,T,T,T,F,0,T,T,T,0,T,T,T,F,T,T,F,F,T,T,F,F,T
16,1625,27,T,2300,T,F,2,0,6,12,6,25.75,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1603,6,T,2500,T,F,2,0,29,32,3,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1612,2,T,1500,T,F,1,0,0,4,4,59.0,2,3,3,3,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,F,F,F,F,F,F,F,F,F
14,1407,23,T,2000,T,F,2,0,7,15,8,35.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,3,T,3500,T,F,2,0,9,23,14,22.0,1,1,1,1,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1619,27,T,2500,T,F,2,0,10,15,5,37.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,F,T,F,F,F,T
16,1604,7,F,0,T,F,2,0,18,24,6,30.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,F,F,T,T,T,T,T,T,T,F,F,T
16,1625,9,T,3000,T,F,2,0,12,22,10,36.3,1,1,2,2,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1702,3,T,7680,T,F,2,0,3,8,5,47.8,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,T,F,F,F,T
11,1111,26,F,0,T,T,0,0,1,4,3,15.0,0,1,2,1,T,T,T,T,T,F,F,0,T,T,T,2,T,F,F,F,T,T,T,T,T,T,F,F,F
16,1602,4,T,3000,T,F,2,0,8,16,8,26.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,3,F,0,T,T,0,0,4,5,1,10.0,2,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,F,T,T,T,F,F,F
16,1621,5,F,0,T,F,1,0,1,4,3,50.0,4,4,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,F,F,F,T
11,1117,2,F,0,T,F,2,0,15,22,7,31.5,1,2,2,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
12,1202,28,T,2204,T,F,2,0,12,15,3,55.11,1,2,3,2,T,F,T,T,T,F,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,19,T,3500,T,F,2,0,22,29,7,27.7,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1410,14,T,1813,T,T,2,0,2,7,5,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,17,T,3001,T,T,2,0,15,28,13,32.0,2,1,2,2,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,2,F,0,T,F,2,0,7,15,8,25.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1400,9,F,0,T,F,2,0,11,12,1,32.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1620,6,T,2000,T,F,1,0,0,4,4,60.0,3,4,5,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1625,26,F,0,T,F,2,0,7,28,21,80.0,0,4,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1117,13,F,0,T,F,2,0,5,14,9,56.17,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,F
16,1625,7,T,4000,T,F,2,0,15,19,4,50.0,2,2,4,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1611,8,T,2000,T,F,2,0,5,12,7,32.34,1,1,2,1,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,T,T,F
14,1409,10,F,0,T,F,2,0,8,12,4,47.99,3,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
14,1403,14,F,0,T,F,2,0,4,14,10,59.0,1,2,3,1,T,T,T,T,T,F,F,0,T,T,T,0,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1603,22,F,0,T,F,2,0,4,14,10,30.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,F,T
17,1700,11,T,2100,T,T,2,0,12,12,0,18.62,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,2,T,2000,T,F,2,0,6,13,7,37.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,T,T,T,F,T,F,T,F,F,T
18,1806,15,F,0,T,T,2,0,12,24,12,17.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
11,1115,26,T,2000,T,F,2,0,12,14,2,33.56,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,T,T,F,F,F,T
16,1625,3,T,3000,T,F,2,0,12,15,3,18.63,2,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1705,18,T,3498,T,T,2,0,2,7,5,31.8,4,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1703,17,T,1780,T,T,2,0,4,13,9,17.5,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,20,T,1000,T,T,2,0,3,5,2,20.0,1,1,1,1,T,T,T,F,F,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,T,T,F
8,811,31,F,0,T,T,2,0,3,29,26,24.14,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,F,F,T,T,T,T,F,T,T,F,F,F
21,2109,21,F,0,T,F,2,0,5,15,10,26.1,2,1,2,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,T,F,T,F,F,T
16,1602,4,F,0,T,F,1,0,-1,4,5,70.0,5,5,6,3,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,F,F,F,F,F,T,F,F,F
5,500,12,T,1200,T,F,0,0,8,8,0,30.0,2,1,2,1,T,T,T,T,T,F,F,0,T,F,F,0,T,T,T,T,T,T,F,T,T,T,T,T,T
16,1625,11,F,0,T,T,2,0,20,22,2,31.76,0,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,T,T,T,F,T,F,T,F,F,F
11,1117,3,F,0,T,F,2,0,2,15,13,53.61,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1621,23,T,2319,T,F,2,0,10,13,3,36.7,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,1,F,F,F,F,T,T,F,F,F,F,F,F,F
14,1407,8,T,1000,T,T,2,0,5,11,6,23.53,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1602,18,T,3200,T,F,2,0,8,10,2,28.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,24,T,2000,T,F,2,0,14,14,0,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,1,F,F,F,F,F,T,F,F,F,F,F,F,F
13,1309,24,T,5000,T,F,2,0,9,11,2,40.0,3,3,4,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
25,2505,5,T,4300,T,F,2,0,10,15,5,64.04,2,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,5,T,2000,T,F,2,0,2,14,12,20.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1711,11,T,3935,T,T,2,0,13,13,0,33.0,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,T,T,T,T,T,T,T,F,T,F,F,T
17,1708,6,T,3000,T,T,2,0,6,7,1,87.2,2,4,4,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,F,T,T,F,T,T,F,F,F,T
17,1710,31,T,500,T,T,2,0,3,6,3,27.0,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,0,F,F,F,F,T,T,T,F,T,F,F,F,T
16,1602,5,T,3000,T,T,2,0,10,15,5,51.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,3,T,2000,T,F,2,0,6,13,7,23.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
17,1702,16,T,2368,T,T,2,0,15,19,4,14.8,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,15,F,0,T,F,2,0,4,23,19,23.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1117,13,F,0,T,F,2,0,10,27,17,45.33,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,F,T,T,T,F,T,F,F,F,T
13,1309,29,T,2000,T,F,2,0,7,14,7,25.0,1,1,2,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,23,F,0,T,F,2,0,13,14,1,41.1,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,1,T,T,T,F,T,T,T,T,T,F,T,F,T
16,1603,26,F,0,T,F,2,0,12,14,2,25.0,2,2,2,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,F
25,2505,29,T,3000,T,F,2,0,5,15,10,55.67,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,24,T,2468,T,F,2,0,2,24,22,29.13,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,9,F,0,T,F,2,0,13,17,4,27.5,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1603,6,T,1150,T,F,2,0,10,13,3,18.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,T,T,F,T,T,T,T,T,F,F,F,T
14,1400,15,T,3000,T,T,2,0,13,25,12,32.0,0,1,2,1,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,21,F,0,T,F,2,0,9,10,1,32.0,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
25,2528,30,T,5000,T,T,2,0,7,33,26,83.75,3,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1112,9,F,0,T,F,2,0,3,13,10,30.5,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,F,F,T,F,F,F,T
25,2537,7,T,3763,T,T,2,0,4,15,11,65.21,2,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1115,8,T,2533,T,F,2,0,14,26,12,27.83,3,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,F,T,F,F,T,F,F,F,T
12,1200,3,F,0,T,T,2,0,16,27,11,32.0,2,1,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,T
13,1309,8,T,2000,T,F,2,0,14,14,0,35.0,1,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1404,5,F,0,T,F,2,0,6,14,8,45.0,2,1,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,T,F,F,F,T
11,1103,5,T,3475,T,T,2,0,18,21,3,41.77,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,F,F,F,F,F,F,F,T
11,1109,12,T,2269,T,F,2,0,12,22,10,23.58,1,1,2,1,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1400,6,F,0,T,F,2,0,9,15,6,21.56,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,6,F,0,T,F,2,0,6,15,9,31.3,2,2,2,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1625,21,T,2662,T,T,2,0,9,10,1,28.8,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1401,26,F,0,T,F,2,0,16,16,0,23.4,2,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,F,F,T,T,T,F,T,T,T,F,F,F
16,1602,4,T,2500,T,F,2,0,3,15,12,25.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,F,F,F,F,F,F,F,F,F,F,F,F,T
16,1602,22,T,2000,T,F,2,0,4,19,15,19.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,1,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,2,T,3000,T,F,2,0,13,22,9,28.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,T,T
16,1604,27,T,3624,T,F,2,0,4,18,14,43.0,2,2,4,2,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
25,2511,11,F,0,T,T,1,0,5,5,0,32.0,3,1,3,0,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,F,T,T,F,T,T,T,F,F,F
16,1604,18,T,2000,T,T,2,0,11,15,4,18.0,1,1,2,1,T,T,T,T,T,T,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,15,F,0,T,F,1,0,0,4,4,70.0,3,4,5,2,T,T,T,T,T,F,F,0,T,T,T,0,T,T,T,F,T,F,T,T,T,T,F,F,T
9,906,14,F,0,T,F,2,0,12,12,0,26.0,3,2,3,3,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,F,F,F,F,F,F,F,T
16,1602,6,T,700,T,F,1,0,0,4,4,56.0,2,4,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,18,F,0,T,F,2,0,13,15,2,34.7,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1117,30,F,0,T,T,2,0,10,20,10,18.69,1,1,1,2,T,T,T,T,T,F,F,0,T,F,T,2,F,T,T,F,T,T,T,T,T,T,F,F,T
