縣市2,提供家具_衣櫃？,有產權登記？,所在樓層,鄉鎮市區,縣市,需要管理費？,距頂樓層數,刊登者類型,提供家具_天然瓦斯？,陽台數,最大出租所費天數,建物樓高,客廳數,房數,房數2,管理費2,衛浴數,月管理費,坪數
3,1,1,9,1824,18,1,5,1,1,2,7,14,2,3,2,2,2,1600,35.0
2,1,0,1,1309,13,0,12,2,1,1,2,13,2,3,2,1,2,0,35.0
2,1,0,4,1604,16,1,16,2,1,2,20,20,2,3,2,3,2,8127,71.0
2,1,1,15,1400,14,1,2,2,1,0,3,17,1,1,1,1,1,1182,18.0
2,1,1,14,1604,16,0,10,2,1,1,12,24,2,2,1,1,1,0,24.6
2,1,1,5,1809,18,0,9,2,1,1,6,14,2,3,2,1,2,0,38.0
1,1,1,2,1700,17,1,11,2,1,2,30,13,2,4,3,3,3,18057,123.0
2,0,1,3,1616,16,1,3,0,1,1,10,6,2,3,2,1,2,400,28.0
2,1,1,13,1412,14,0,2,2,1,2,6,15,2,3,2,1,2,0,49.0
2,1,1,10,1309,13,1,2,2,1,1,14,12,2,3,2,2,1,2027,45.0
2,1,1,11,1309,13,1,1,2,1,2,6,12,2,3,2,2,2,3073,27.0
3,1,1,12,1309,13,1,2,2,1,1,11,14,2,2,1,2,1,2000,25.0
2,1,1,12,1407,14,0,12,2,1,1,11,24,2,3,2,1,2,0,38.0
3,1,1,0,1611,16,0,4,2,1,3,2,4,2,4,3,1,4,0,50.0
1,1,1,2,1701,17,1,10,2,1,2,10,12,1,2,1,2,1,4471,24.84
2,1,1,18,1400,14,0,5,2,1,1,13,23,2,3,2,1,2,0,48.83
3,1,1,17,1624,16,1,8,2,1,1,26,25,2,2,1,3,2,6421,77.0
2,0,1,15,1309,13,0,12,2,0,1,10,27,2,3,2,1,2,0,30.0
2,0,1,0,2501,25,0,1,1,0,0,18,1,1,1,1,1,1,0,18.0
3,1,1,8,1601,16,1,9,2,1,3,8,17,2,3,2,1,2,1000,36.0
3,1,1,9,2528,25,1,5,2,1,1,17,14,2,4,3,2,2,3597,32.28
2,1,1,2,1806,18,1,12,2,1,1,41,14,2,3,2,1,2,1490,25.38
2,1,1,3,1309,13,1,4,2,0,1,9,7,2,2,1,2,1,2000,24.0
3,1,1,8,1700,17,1,4,2,1,1,19,12,2,3,2,2,2,5000,77.24
3,1,1,2,2535,25,0,12,1,1,2,6,14,2,4,3,1,2,0,48.0
2,1,0,5,1602,16,0,7,2,0,2,22,12,1,2,1,1,1,0,17.0
3,1,1,8,1625,16,0,3,2,1,1,29,11,2,2,1,1,1,0,18.0
3,0,1,1,1700,17,1,6,2,1,1,29,7,3,1,1,1,3,120,43.9
2,1,1,4,1620,16,1,12,2,1,2,5,16,2,2,1,2,1,1773,28.41
3,1,0,7,2537,25,1,7,2,1,2,30,14,2,4,3,2,2,2630,51.75
2,1,1,13,1407,14,0,2,2,1,1,16,15,2,2,1,1,1,0,34.7
2,1,1,8,1806,18,1,6,2,1,1,27,14,1,3,2,2,2,2050,46.0
2,1,1,8,1604,16,1,7,2,1,2,15,15,2,3,2,2,1,2000,45.0
2,0,1,10,1400,14,0,7,2,1,1,8,17,2,2,1,1,1,0,37.34
3,1,1,6,1602,16,1,6,2,1,2,26,12,2,2,1,2,1,2700,28.0
1,1,1,14,1625,16,1,14,2,1,2,6,28,2,3,2,2,2,3500,26.0
3,1,1,12,1700,17,0,0,2,1,1,13,12,1,2,1,1,1,0,18.65
1,1,0,2,1407,14,0,8,2,1,1,15,10,2,3,2,1,1,0,26.82
3,1,1,20,1625,16,1,8,2,1,2,4,28,2,4,3,3,3,12860,110.0
2,1,1,15,1602,16,1,0,2,1,2,14,15,2,3,2,2,2,3000,40.0
1,1,1,3,1705,17,1,18,2,1,2,29,21,2,3,2,3,2,13500,74.61
2,1,0,7,1603,16,1,8,2,1,1,6,15,2,2,1,2,1,3000,27.0
2,0,1,3,1703,17,1,2,2,1,1,21,5,2,3,2,2,2,4946,53.0
3,1,1,12,1613,16,1,3,2,1,2,3,15,2,3,2,2,2,3714,37.68
3,1,1,12,2537,25,1,3,0,1,1,15,15,1,2,1,2,1,1901,25.0
2,1,1,6,1407,14,0,1,2,1,2,28,7,2,2,1,1,1,0,32.33
3,0,1,5,1103,11,1,10,1,1,2,3,15,2,3,2,2,1,2500,30.0
1,1,0,9,1602,16,1,6,2,1,1,10,15,2,2,1,2,1,2500,28.0
1,0,1,0,1612,16,0,3,2,0,0,5,3,3,6,3,1,3,0,62.0
3,1,1,13,1309,13,1,0,2,1,1,2,13,2,4,3,2,2,3000,40.0
2,1,1,7,1309,13,0,7,2,1,1,4,14,2,2,1,1,1,0,25.0
2,0,0,1,500,5,1,10,2,1,2,25,11,2,3,2,1,2,800,45.93
2,1,0,11,1616,16,1,1,2,0,1,9,12,1,2,1,2,1,2000,36.0
2,0,1,8,1412,14,1,11,2,1,0,24,19,2,4,3,2,2,2500,45.97
2,1,0,6,1602,16,1,12,2,1,2,7,18,2,2,1,2,1,3000,33.0
2,0,1,18,1401,14,0,0,2,1,2,31,18,2,3,2,1,2,0,58.0
2,0,1,3,1100,11,0,9,2,0,2,3,12,2,3,2,1,2,0,39.0
3,1,1,2,1601,16,0,3,2,1,1,7,5,2,3,2,1,2,0,35.0
3,1,0,6,1700,17,1,3,2,1,2,10,9,2,2,1,2,2,2842,36.0
2,1,1,13,1602,16,1,5,2,0,1,3,18,2,2,1,2,1,2000,24.0
2,1,1,15,1201,12,1,8,2,1,2,27,23,2,3,2,3,3,6000,50.0
3,0,1,14,1407,14,1,1,2,1,1,23,15,2,3,2,2,2,3000,36.47
1,0,1,12,1602,16,1,3,2,1,2,13,15,2,3,2,2,2,3300,42.0
3,1,1,9,1102,11,0,5,2,1,2,5,14,2,4,3,1,2,0,35.0
2,0,1,14,1616,16,1,1,2,1,1,3,15,2,3,2,2,2,3000,30.0
3,1,1,8,1624,16,0,6,2,1,2,22,14,2,2,1,1,2,0,40.0
2,1,1,11,1602,16,1,1,2,1,2,7,12,2,3,2,2,2,5000,45.0
3,0,1,0,1201,12,0,4,2,1,3,21,4,3,5,3,1,3,0,60.0
3,1,1,3,1625,16,1,22,1,1,5,8,25,2,3,2,3,4,7000,61.0
2,1,1,3,1602,16,1,10,0,1,2,25,13,2,2,1,2,1,1550,19.56
2,1,1,1,1604,16,1,7,2,1,1,19,8,2,3,2,2,2,1700,24.0
3,0,1,3,1410,14,0,9,1,1,1,21,12,2,3,2,1,2,0,34.2
2,1,0,10,1602,16,1,5,2,1,2,5,15,2,3,2,2,2,3000,43.0
2,1,1,11,1201,12,0,10,1,0,1,3,21,1,1,1,1,1,0,15.0
2,1,1,5,1709,17,1,0,2,1,6,7,5,2,3,2,3,4,10021,68.18
2,1,0,8,1604,16,1,10,2,1,1,5,18,1,2,1,2,1,2500,26.0
3,1,0,0,1627,16,0,4,1,0,0,19,4,2,0,1,1,4,0,80.0
3,1,1,3,1201,12,1,12,2,1,2,16,15,2,3,2,2,2,2550,30.0
3,0,1,18,1115,11,0,3,2,1,1,8,21,1,2,1,1,1,0,21.28
2,1,1,9,1624,16,1,17,2,1,2,16,26,2,4,3,3,2,5368,85.0
3,0,1,4,1407,14,0,9,2,1,1,22,13,2,3,2,1,2,0,35.0
2,1,1,3,1111,11,1,4,2,1,2,7,7,2,4,3,2,2,1972,45.53
3,1,0,5,1625,16,1,19,2,1,1,14,24,1,2,1,1,1,1275,15.0
2,0,1,2,1612,16,0,17,0,1,1,14,19,2,3,2,1,2,0,26.0
2,1,0,12,1625,16,1,1,2,1,2,7,13,2,3,2,2,2,1984,40.0
2,0,1,14,2521,25,1,1,2,1,0,11,15,0,0,1,1,0,1320,13.91
3,1,1,10,1407,14,1,6,2,1,2,6,16,2,3,2,2,2,2556,35.6
3,1,0,3,1700,17,1,4,2,0,1,21,7,1,1,1,2,1,2470,16.61
3,1,1,6,1603,16,1,9,2,1,2,2,15,2,2,1,2,1,2500,19.0
2,1,0,7,1201,12,1,6,1,1,1,2,13,2,3,2,2,2,2678,47.0
3,1,0,2,1309,13,1,12,1,1,2,4,14,2,4,3,2,2,3000,55.0
1,0,1,4,1602,16,0,8,2,1,1,4,12,2,3,2,1,1,0,54.21
3,1,1,10,1616,16,1,5,2,1,2,5,15,2,3,2,2,2,2101,33.5
2,1,1,0,1801,18,0,2,0,0,1,2,2,2,4,3,1,2,0,56.0
3,1,0,5,1407,14,1,8,2,1,3,2,13,1,3,2,2,2,2200,36.34
3,1,0,9,1625,16,1,3,2,1,1,9,12,1,1,1,1,1,1500,20.0
2,1,1,6,1625,16,1,9,2,1,2,4,15,2,2,1,2,2,3000,45.0
3,0,1,5,1407,14,0,10,2,0,1,10,15,2,3,2,1,2,0,30.0
2,1,1,2,1602,16,0,13,2,1,2,19,15,2,3,2,1,2,0,40.0
2,0,1,8,1102,11,0,7,2,1,1,22,15,2,3,2,1,1,0,33.68
3,1,1,7,1407,14,0,8,2,1,0,6,15,2,3,2,1,2,0,44.28
3,0,1,10,1112,11,0,5,0,1,2,6,15,2,3,2,1,2,0,23.5
2,1,1,2,1402,14,1,5,2,0,1,5,7,1,3,2,1,2,1000,21.47
2,1,1,21,1625,16,0,3,2,1,1,29,24,2,2,1,1,1,0,17.0
2,1,1,8,1404,14,1,6,2,1,1,4,14,1,2,1,2,1,2000,28.72
3,1,1,0,1612,16,1,4,2,0,4,5,4,3,8,3,2,5,2000,96.67
2,1,1,6,1616,16,1,9,2,1,1,3,15,2,2,1,2,1,2000,20.0
3,0,1,10,1602,16,1,5,2,1,1,3,15,2,3,2,2,2,3000,25.0
3,0,1,0,1618,16,1,3,2,0,4,2,3,1,4,3,1,3,1001,70.0
1,0,1,3,1610,16,0,4,2,1,2,24,7,2,2,1,1,1,0,16.2
3,1,1,12,1602,16,1,2,2,1,2,6,14,2,3,2,2,2,3000,35.0
3,0,1,11,1400,14,0,4,2,1,2,4,15,2,4,3,1,2,0,93.97
2,1,1,4,1407,14,0,5,2,1,2,8,9,2,3,2,1,2,0,42.0
2,1,1,12,1110,11,0,6,2,1,1,25,18,1,2,1,1,1,0,23.13
1,1,1,5,1400,14,0,5,2,1,2,25,10,2,3,2,1,2,0,40.0
3,1,1,13,1701,17,1,0,2,1,2,31,13,2,4,3,3,2,7432,61.0
1,0,1,8,1110,11,1,7,0,1,2,29,15,2,3,2,2,2,4375,43.0
3,1,0,6,1407,14,1,8,2,1,1,12,14,2,3,2,2,2,4200,47.0
2,0,1,16,1400,14,0,0,2,0,2,5,16,2,2,1,1,2,0,55.11
3,0,1,5,1101,11,0,0,2,0,2,29,5,2,3,2,1,2,0,46.79
2,1,1,18,1625,16,1,20,2,1,2,30,38,2,3,2,3,3,6600,92.0
1,1,1,14,1625,16,1,24,2,1,1,2,38,2,4,3,3,3,6250,86.0
2,1,1,8,1110,11,0,11,2,1,1,13,19,2,2,1,1,1,0,18.5
1,0,1,9,1705,17,1,9,2,1,2,4,18,2,3,2,3,2,5700,46.99
2,0,0,2,1602,16,1,13,2,1,2,6,15,2,3,2,2,2,2000,30.0
3,1,1,7,1625,16,1,8,2,1,2,5,15,2,3,2,2,2,2673,38.0
3,1,1,15,1625,16,1,0,2,1,1,2,15,2,2,1,2,1,3500,28.0
2,0,0,8,1601,16,1,7,2,1,1,2,15,1,2,1,2,1,3000,39.0
3,1,1,5,1621,16,1,9,2,1,2,5,14,2,2,1,2,1,3000,30.0
2,1,0,29,1625,16,0,0,2,1,1,3,29,2,2,1,1,1,0,25.0
2,0,1,0,1815,18,0,3,2,0,4,2,3,4,3,2,1,3,0,75.0
2,0,1,4,1603,16,1,20,2,1,2,17,24,2,3,2,2,2,2000,51.0
2,1,1,8,1822,18,1,7,0,1,1,25,15,1,3,2,2,2,2934,35.0
2,1,1,8,1700,17,1,1,2,1,2,15,9,2,3,2,2,1,1750,41.0
3,1,1,10,1400,14,0,5,2,1,1,8,15,1,3,2,1,1,0,15.6
2,1,1,4,1702,17,0,4,2,1,1,13,8,1,2,1,1,1,0,17.32
2,1,1,8,1404,14,0,3,0,1,2,27,11,2,3,2,1,2,0,26.0
2,0,1,14,1111,11,0,5,2,0,1,3,19,1,2,1,1,1,0,31.5
2,1,1,9,1625,16,0,19,2,1,1,9,28,2,3,2,1,2,0,33.0
3,1,1,5,1604,16,0,3,2,0,2,5,8,1,3,2,1,2,0,27.0
1,1,1,13,1604,16,1,7,2,1,1,7,20,1,2,1,2,1,3001,31.0
2,1,1,10,1602,16,0,4,2,1,2,28,14,2,2,1,1,1,0,20.0
2,1,1,6,1201,12,1,4,2,1,2,3,10,2,2,1,2,1,2700,30.0
3,1,0,8,1407,14,1,2,2,0,1,13,10,1,1,1,2,1,2000,20.0
2,1,1,14,1100,11,0,0,2,1,1,27,14,1,2,1,1,1,0,19.95
2,1,1,27,1625,16,1,1,2,1,2,4,28,2,4,3,3,3,8270,109.0
3,1,1,4,1815,18,0,18,2,0,1,18,22,2,2,1,1,2,0,21.0
2,1,0,10,1602,16,1,4,1,1,1,15,14,2,2,1,2,1,3000,30.0
2,1,0,1,1612,16,1,3,2,0,1,5,4,1,1,1,1,1,1500,15.0
3,0,1,0,1603,16,0,3,2,0,3,9,3,3,3,2,1,3,0,60.0
3,0,1,0,1617,16,0,4,2,0,4,4,4,2,5,3,1,5,0,60.0
2,1,0,5,1625,16,1,17,2,1,2,9,22,2,2,1,2,1,2000,18.0
3,1,1,2,1625,16,1,13,2,1,2,8,15,2,4,3,3,2,10000,110.0
2,1,1,2,1700,17,1,3,2,1,0,30,5,2,2,1,2,2,4905,42.57
3,0,1,6,1103,11,1,6,2,1,1,31,12,2,3,2,2,2,1784,28.66
3,1,1,12,1616,16,0,3,2,1,1,14,15,1,2,1,1,1,0,22.0
1,1,1,5,1625,16,1,17,2,1,2,5,22,2,4,3,3,2,7319,83.0
3,0,1,11,1621,16,1,4,2,1,1,3,15,2,3,2,2,2,2000,25.0
2,1,1,6,1309,13,1,4,2,1,1,29,10,2,3,2,2,2,3075,33.18
1,1,1,12,1815,18,0,17,2,1,2,14,29,2,3,2,1,2,0,52.08
1,1,1,20,2528,25,1,15,2,1,1,7,35,2,3,2,1,2,1197,34.29
1,1,1,2,1602,16,0,13,2,1,1,22,15,2,2,1,1,1,0,22.0
2,1,1,19,1110,11,1,6,2,1,2,11,25,2,3,2,2,2,4770,53.77
2,0,1,2,1103,11,0,5,2,1,2,8,7,2,3,2,1,2,0,36.82
3,1,1,7,2528,25,0,15,0,0,1,22,22,2,2,1,1,1,0,37.8
3,0,1,4,1407,14,1,3,2,1,1,4,7,2,2,1,1,2,1000,38.83
2,0,1,11,1813,18,0,2,2,0,2,19,13,2,3,2,1,2,0,24.0
1,1,1,6,1201,12,1,9,2,1,1,4,15,2,3,2,2,2,1800,28.0
2,1,1,3,1806,18,1,21,0,1,1,17,24,1,2,1,1,1,1300,19.0
2,1,1,5,1702,17,1,6,2,1,1,12,11,1,1,1,2,1,1530,12.17
3,0,1,0,1603,16,0,3,2,1,1,4,3,1,5,3,1,3,0,48.0
2,1,0,10,1703,17,1,8,2,1,1,16,18,2,2,1,2,1,2558,25.0
2,1,0,6,1625,16,0,9,2,1,1,28,15,0,1,1,1,1,0,10.0
2,1,1,6,1601,16,1,4,2,1,1,17,10,2,3,2,1,2,1500,35.0
3,1,1,5,1407,14,1,10,2,1,1,26,15,1,1,1,2,1,2400,26.11
3,0,1,4,1703,17,1,1,2,0,1,16,5,2,3,2,1,1,420,22.0
2,1,1,6,1103,11,1,8,2,1,1,16,14,2,4,3,2,2,3579,63.57
3,0,1,2,1602,16,1,13,2,0,2,14,15,2,3,2,2,2,4000,28.0
2,1,0,0,1628,16,0,3,2,1,2,13,3,2,4,3,1,3,0,40.0
3,1,1,6,1404,14,0,9,2,1,2,7,15,2,3,2,1,2,0,47.67
2,1,1,14,1407,14,1,0,2,1,2,16,14,2,4,3,2,3,5000,49.5
3,1,1,3,1402,14,0,2,2,1,1,14,5,1,1,1,1,1,0,10.0
3,1,1,12,1624,16,1,2,2,1,2,13,14,2,2,1,2,2,4783,42.0
2,1,1,11,1407,14,1,4,2,1,2,15,15,2,3,2,2,2,2000,48.0
2,0,0,9,1616,16,1,1,2,1,3,5,10,2,3,2,2,3,3000,50.0
2,0,1,8,1103,11,1,6,2,1,1,22,14,2,2,1,2,1,1724,21.94
3,1,1,4,1309,13,1,11,2,1,1,29,15,2,3,2,2,2,3000,30.0
2,1,0,3,1309,13,1,12,2,1,3,8,15,2,3,2,2,2,3850,60.0
3,1,1,4,1602,16,1,11,2,1,2,28,15,2,3,2,2,2,4000,35.0
2,1,1,11,1117,11,0,9,0,1,0,5,20,1,2,1,1,1,0,26.09
2,1,0,9,1604,16,1,6,2,1,2,16,15,2,3,2,2,1,3500,45.0
2,0,1,4,1109,11,0,11,2,1,0,12,15,2,4,3,1,2,0,50.24
2,1,1,7,1602,16,1,1,2,1,1,19,8,1,2,1,2,1,1700,24.0
3,1,1,12,1602,16,0,1,2,1,1,25,13,2,3,2,1,2,0,38.0
1,1,1,14,1407,14,0,9,2,1,2,18,23,2,3,2,1,2,0,45.98
2,1,1,2,1700,17,1,12,2,1,1,13,14,2,4,3,3,3,20000,117.0
2,1,0,15,1602,16,1,0,2,1,1,15,15,2,2,1,2,2,1999,25.0
3,0,0,0,1611,16,1,2,2,0,3,3,2,2,2,1,2,2,3000,50.0
1,1,0,0,1100,11,1,5,1,1,3,15,5,1,5,3,2,4,3002,89.0
3,1,1,7,3,0,1,7,0,1,2,33,14,2,3,2,1,2,1481,34.0
2,1,1,10,1625,16,1,5,2,1,2,16,15,2,3,2,2,2,3500,50.65
2,1,1,13,1109,11,0,0,2,1,1,31,13,1,2,1,1,1,0,18.0
3,1,0,0,1306,13,0,5,0,1,2,30,5,2,5,3,1,3,0,60.0
2,1,1,5,1815,18,0,18,2,1,1,29,23,2,3,2,1,2,0,68.14
1,1,1,2,1400,14,0,13,2,1,1,27,15,2,3,2,1,2,0,40.21
2,0,1,12,1407,14,0,3,2,1,2,7,15,2,3,2,1,2,0,54.08
2,1,1,1,1407,14,0,12,2,1,2,25,13,2,3,2,1,2,0,39.6
2,1,1,1,1628,16,1,1,2,1,1,6,2,2,2,1,1,1,1500,25.0
2,1,1,13,1625,16,1,2,2,1,1,15,15,2,3,2,2,2,2220,28.0
3,1,0,9,1603,16,1,6,2,1,1,6,15,2,2,1,1,2,1500,30.0
2,1,1,6,1407,14,1,1,1,1,1,5,7,2,3,2,1,2,1500,35.9
2,0,0,8,1602,16,0,7,2,1,1,9,15,2,2,1,1,2,0,27.72
2,1,1,20,1602,16,1,9,2,1,1,13,29,2,4,3,2,2,4142,35.0
2,1,1,13,2500,25,0,2,1,1,1,3,15,1,2,1,1,1,0,25.0
2,0,1,0,1603,16,1,3,1,1,2,6,3,2,5,3,2,3,2000,30.0
2,1,0,6,1601,16,1,0,2,0,0,9,6,2,2,1,2,1,2000,25.0
2,0,1,7,1602,16,1,0,2,0,1,18,7,1,3,2,2,1,2000,25.0
2,1,1,1,1706,17,1,4,2,0,2,8,5,3,3,2,3,2,6000,68.55
3,0,1,1,1407,14,1,5,2,0,1,17,6,2,3,2,1,2,1500,22.57
3,1,1,4,1308,13,0,3,2,1,2,4,7,2,2,1,1,1,0,28.0
2,1,1,10,1625,16,1,4,2,0,2,18,14,2,3,2,2,2,5000,45.0
2,0,1,11,1103,11,0,3,0,1,2,3,14,2,3,2,1,2,0,54.5
3,0,1,7,1114,11,0,22,2,1,1,21,29,2,3,2,1,1,0,33.0
2,1,1,9,1613,16,0,6,2,1,1,8,15,2,2,1,1,1,0,25.0
2,1,1,5,1407,14,0,0,2,0,0,7,5,1,1,1,1,1,0,15.0
3,1,0,5,1602,16,1,10,2,0,2,15,15,2,3,2,2,2,2000,36.9
2,1,1,12,1625,16,1,6,2,1,2,10,18,2,4,3,2,2,5000,69.22
2,1,0,5,1602,16,1,0,2,0,1,7,5,2,2,1,2,1,3000,30.0
2,0,1,8,1829,18,0,5,2,1,2,14,13,2,3,2,1,2,0,27.77
2,1,1,2,1309,13,0,3,2,1,3,21,5,2,5,3,1,3,0,60.0
2,1,1,8,1621,16,1,5,2,1,1,20,13,2,2,1,2,2,2000,30.0
2,1,1,4,1602,16,1,8,2,1,1,6,12,2,2,1,2,1,2000,24.0
3,1,1,4,2534,25,1,13,2,1,2,30,17,2,3,2,2,2,3036,34.28
2,0,1,14,1602,16,1,1,2,1,1,7,15,2,2,1,2,1,2000,30.0
2,1,0,7,1703,17,0,4,2,0,1,29,11,2,1,1,1,2,0,38.0
1,0,1,10,1802,18,1,5,2,1,2,21,15,2,3,2,2,2,2532,27.4
3,0,1,5,1711,17,1,13,2,1,1,3,18,2,3,2,3,2,5710,34.0
3,1,1,12,1625,16,0,0,0,1,1,11,12,1,2,1,1,1,0,26.22
2,1,1,4,1815,18,0,14,2,0,1,2,18,2,3,2,1,2,0,21.24
3,1,1,7,1704,17,1,0,2,1,1,22,7,3,3,2,3,3,7300,65.0
2,1,1,4,1604,16,1,11,2,1,1,6,15,2,2,1,2,1,1740,46.0
2,1,0,7,1602,16,1,8,2,1,2,10,15,2,3,2,2,2,3000,39.12
3,1,0,13,2109,21,1,1,0,1,1,29,14,2,2,1,2,1,1932,16.0
2,1,1,12,1602,16,1,3,2,0,1,7,15,2,2,1,2,2,2000,25.0
3,1,1,8,1409,14,0,4,2,1,0,4,12,2,4,3,1,2,0,45.0
3,1,1,7,1604,16,1,17,2,1,1,4,24,2,2,1,2,1,2500,25.0
1,1,1,4,1625,16,1,8,2,1,1,15,12,1,2,1,2,1,2200,15.0
2,1,1,3,2521,25,1,12,0,1,1,13,15,1,2,1,1,2,1040,25.0
1,1,1,2,1704,17,1,12,2,1,2,12,14,2,3,2,2,2,3500,57.84
3,1,1,6,1829,18,0,8,2,0,2,14,14,2,2,1,1,2,0,17.39
2,1,1,6,1824,18,0,14,2,1,2,1,20,1,2,1,1,1,0,20.0
3,1,1,2,1703,17,0,5,2,1,2,21,7,2,3,2,1,2,0,38.0
2,0,1,8,1104,11,0,7,2,1,1,16,15,1,2,1,1,1,0,15.78
2,1,1,2,1400,14,0,8,2,1,1,8,10,1,1,1,1,1,0,21.0
2,1,1,7,1611,16,1,5,2,1,1,2,12,2,2,1,2,1,2000,25.0
2,0,1,8,1400,14,0,9,2,1,1,29,17,2,2,1,1,1,0,23.47
3,1,1,5,1706,17,1,2,2,1,1,29,7,2,4,3,2,2,3500,37.0
2,0,1,9,1412,14,1,6,2,1,2,15,15,2,3,2,2,2,3000,47.48
2,1,1,4,1117,11,1,13,2,1,2,21,17,2,3,2,2,2,2502,45.53
2,0,1,14,1409,14,1,1,2,1,0,25,15,2,2,1,1,1,1500,28.0
2,1,1,11,1407,14,0,1,2,1,1,9,12,1,1,1,1,1,0,34.33
3,0,1,6,1408,14,0,6,2,1,2,24,12,1,2,1,1,1,0,27.0
2,1,0,1,2409,24,0,4,2,1,3,5,5,2,3,2,1,2,0,24.98
1,1,1,7,1604,16,1,0,2,1,1,6,7,2,2,1,2,2,2500,40.0
3,1,1,6,1624,16,1,3,2,1,1,7,9,1,2,1,2,1,2000,28.5
2,1,0,9,1407,14,0,3,2,1,1,10,12,1,1,1,1,1,0,18.0
2,1,1,4,2511,25,1,3,2,1,1,29,7,2,2,1,1,1,1020,22.67
2,1,1,8,1700,17,1,4,2,0,1,24,12,2,3,2,2,2,2377,21.0
3,1,1,2,1602,16,1,13,2,1,2,13,15,2,3,2,2,2,3000,40.0
2,1,1,11,1702,17,0,1,2,1,1,17,12,2,3,2,1,2,0,38.0
3,1,1,3,1115,11,1,26,2,1,2,29,29,2,4,3,2,2,2688,47.0
1,1,1,10,1102,11,0,5,2,1,1,8,15,1,2,1,1,1,0,26.5
3,1,1,2,2500,25,1,13,2,1,2,30,15,1,2,1,2,1,1600,25.27
2,0,1,8,1400,14,0,3,2,1,1,20,11,2,2,1,1,1,0,25.53
2,1,1,12,1011,10,1,2,0,1,2,3,14,2,4,3,2,2,2170,46.0
2,0,1,8,1815,18,1,10,2,0,1,31,18,1,2,1,2,1,1800,17.56
3,1,1,7,1616,16,1,0,2,1,2,11,7,2,3,2,1,2,1000,40.0
3,1,1,11,1625,16,1,4,2,1,2,24,15,2,4,3,2,2,4000,35.0
3,1,1,14,1407,14,0,7,2,1,1,4,21,2,2,1,1,1,0,39.65
2,1,1,9,1625,16,0,29,2,1,2,12,38,2,4,3,1,3,0,83.0
1,0,1,11,1400,14,1,1,2,1,2,21,12,1,3,2,2,2,2000,36.95
2,1,1,10,1617,16,1,2,1,1,1,9,12,2,2,1,1,2,1200,28.0
2,0,1,2,1400,14,0,10,2,1,2,2,12,2,3,2,1,2,0,37.79
3,0,1,2,1602,16,1,11,2,1,1,3,13,2,3,2,2,2,2000,66.0
1,1,1,5,1625,16,1,21,2,1,1,4,26,1,1,1,2,1,2076,12.6
2,0,1,0,1113,11,0,5,2,0,3,7,5,3,5,3,1,3,0,85.0
2,1,0,2,1603,16,1,5,2,1,2,3,7,2,3,2,2,2,3500,45.0
2,1,0,3,1602,16,0,11,2,1,1,3,14,2,4,3,1,2,0,35.0
2,1,1,2,1309,13,0,13,2,1,0,24,15,2,2,1,1,1,0,15.48
2,1,1,5,1407,14,0,5,2,1,1,5,10,2,3,2,1,2,0,39.85
3,0,1,11,1112,11,1,2,2,0,1,5,13,2,4,3,2,3,5000,47.0
2,1,1,6,1708,17,1,1,2,1,2,12,7,2,3,2,2,2,2000,43.0
3,1,0,15,1625,16,0,7,2,1,1,9,22,1,1,1,1,1,0,18.0
2,1,1,9,1602,16,1,6,2,1,2,14,15,2,3,2,2,2,2500,28.0
2,1,1,14,1711,17,1,0,2,1,2,8,14,2,3,2,2,2,1900,57.26
2,0,1,5,1128,11,0,8,2,1,1,14,13,2,2,1,1,1,0,20.0
3,1,1,13,1201,12,1,10,2,1,1,27,23,2,3,2,2,2,3200,35.0
2,1,1,15,1815,18,1,11,2,1,2,7,26,2,3,2,2,2,2291,47.38
2,1,1,21,1401,14,1,3,2,0,1,8,24,2,2,1,2,1,2178,32.77
2,1,0,8,1602,16,1,6,2,0,2,3,14,2,3,2,2,2,3000,27.0
2,1,1,4,1703,17,1,1,2,1,1,10,5,2,2,1,2,1,4000,38.19
3,1,1,8,1613,16,0,7,2,1,2,2,15,2,3,2,1,2,0,41.94
2,1,0,1,1625,16,1,14,2,0,2,6,15,2,3,2,1,1,1450,26.0
2,1,1,2,1625,16,1,12,2,1,1,4,14,1,2,1,2,1,3500,30.0
3,1,1,6,1309,13,1,8,2,1,2,5,14,2,3,2,2,2,2700,35.0
1,0,1,7,1601,16,1,8,2,1,2,3,15,2,2,1,2,1,2000,18.0
2,1,1,5,1309,13,1,5,2,1,1,29,10,2,3,2,2,2,3300,35.0
2,1,1,7,1102,11,1,7,1,1,1,26,14,2,4,3,2,2,3900,36.0
2,0,0,6,1601,16,1,9,2,1,1,2,15,2,3,2,2,2,4000,35.0
3,1,1,13,1401,14,1,5,2,1,1,8,18,2,2,1,2,1,2000,20.0
2,0,0,4,1400,14,1,0,1,1,2,3,4,2,5,3,1,6,1000,84.24
2,1,1,5,1625,16,1,3,2,1,1,4,8,1,1,1,1,1,1500,20.0
2,1,1,6,1407,14,0,3,2,1,1,12,9,2,3,2,1,2,0,34.1
3,1,0,3,1601,16,1,9,2,0,1,8,12,2,2,1,2,1,2000,25.0
3,1,1,7,1611,16,1,8,2,1,1,3,15,2,2,1,2,1,2001,33.5
3,1,1,10,1409,14,1,2,2,1,2,10,12,2,4,3,2,2,2900,43.0
2,1,0,4,1601,16,1,1,2,0,1,2,5,1,2,1,1,1,1000,27.0
2,1,1,2,1602,16,1,10,2,1,2,14,12,1,2,1,2,1,2000,16.96
